epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7974,3.4977,5.32749,4.28084,0.00087,0.31707,0.00089,0.0003,3.42521,4.97274,4.15774,0.0002,0.0002,0.0002
2,23.1746,3.36266,4.77425,4.18547,0.00087,0.31707,0.00089,0.0003,3.42522,4.97383,4.15486,0.000418614,0.000418614,0.000418614
3,34.5598,3.28313,5.25441,4.05895,0.00087,0.31707,0.00144,0.00033,3.4162,4.97781,4.1552,0.000635776,0.000635776,0.000635776
4,45.9248,3.14042,4.46457,3.87224,0.00087,0.31707,0.00106,0.00023,3.42015,4.99571,4.1882,0.000851486,0.000851486,0.000851486
5,57.313,3.22587,4.26984,3.72684,0.00087,0.31707,0.00134,0.00031,3.43484,5.09076,4.24793,0.00106574,0.00106574,0.00106574
6,68.6913,3.03104,3.97769,3.52003,0.00084,0.29268,0.00117,0.00034,3.43186,5.15135,4.25884,0.00127855,0.00127855,0.00127855
7,80.0448,3.0332,4.18287,3.42992,0.00087,0.31707,0.00113,0.00034,3.3844,5.06653,4.17204,0.0014899,0.0014899,0.0014899
8,91.438,2.92669,3.58896,3.29429,0.0014,0.5122,0.01424,0.00462,3.04303,5.21744,3.25218,0.00169981,0.00169981,0.00169981
9,102.836,2.85803,3.50212,3.2206,0.00148,0.39024,0.00733,0.00264,2.9445,5.1691,3.308,0.00190826,0.00190826,0.00190826
10,114.259,2.71566,3.45034,3.14549,0.01719,0.21951,0.04013,0.0097,2.93693,5.45084,3.35924,0.0019406,0.0019406,0.0019406
11,125.668,2.77753,3.44982,3.16571,0.00082,0.17073,0.00064,0.00027,3.17805,5.95007,10.2372,0.001934,0.001934,0.001934
12,137.059,2.8671,3.12078,3.15317,0.02392,0.12195,0.00683,0.00263,3.52213,63.4827,12.4208,0.0019274,0.0019274,0.0019274
13,148.433,2.71863,3.13906,3.10978,0.05615,0.04878,0.01352,0.00453,3.08834,3.90261,6.83205,0.0019208,0.0019208,0.0019208
14,159.868,2.59663,3.0146,3.03237,0.01778,0.04878,0.0038,0.00057,3.13225,4.41157,6.79548,0.0019142,0.0019142,0.0019142
15,171.248,2.62395,2.87072,2.98818,0.00167,0.07317,0.00268,0.0012,3.18449,4.82018,5.94552,0.0019076,0.0019076,0.0019076
16,182.632,2.49917,2.75082,2.96991,0.15401,0.07317,0.06289,0.02639,2.83358,4.06993,3.53307,0.001901,0.001901,0.001901
17,194.006,2.55785,2.68223,2.93724,0.29443,0.19512,0.11541,0.03949,2.89726,3.41946,3.48378,0.0018944,0.0018944,0.0018944
18,205.423,2.45341,2.54132,2.81751,0.42789,0.09756,0.12183,0.04003,2.66411,3.14932,2.95833,0.0018878,0.0018878,0.0018878
19,216.826,2.4929,2.58623,2.82904,0.27676,0.2439,0.22987,0.07766,2.30018,2.45355,2.88761,0.0018812,0.0018812,0.0018812
20,228.221,2.35805,2.55867,2.81144,0.71899,0.07317,0.11097,0.05362,2.59532,3.68033,3.41485,0.0018746,0.0018746,0.0018746
21,239.668,2.24652,2.38043,2.79436,0.19229,0.14634,0.14537,0.0541,2.66495,3.30997,3.27104,0.001868,0.001868,0.001868
22,251.108,2.38526,2.27685,2.79197,0.32392,0.31707,0.25534,0.10395,2.38989,2.15576,2.93515,0.0018614,0.0018614,0.0018614
23,262.652,2.30037,2.30875,2.73017,0.19575,0.46341,0.166,0.05119,2.51433,2.41621,3.02011,0.0018548,0.0018548,0.0018548
24,274.147,2.31088,2.3237,2.7731,0.45413,0.46341,0.46178,0.13559,2.51301,2.26959,3.035,0.0018482,0.0018482,0.0018482
25,285.573,2.17194,2.14448,2.65576,0.44005,0.34146,0.287,0.11694,2.18587,2.25818,2.79245,0.0018416,0.0018416,0.0018416
26,296.977,2.33147,2.22423,2.74775,0.26004,0.5122,0.28823,0.11635,2.07697,2.00445,2.64297,0.001835,0.001835,0.001835
27,308.38,2.26334,2.1556,2.64911,0.40401,0.39694,0.34669,0.11106,2.24684,1.98743,2.73272,0.0018284,0.0018284,0.0018284
28,319.795,2.10517,2.09962,2.55476,0.56693,0.39024,0.35915,0.13512,2.3856,2.61115,2.64961,0.0018218,0.0018218,0.0018218
29,331.178,2.26737,2.22952,2.64041,0.48161,0.39024,0.39462,0.15166,2.41343,2.2175,2.64121,0.0018152,0.0018152,0.0018152
30,342.61,2.10874,1.96615,2.52187,0.42845,0.51195,0.43145,0.19158,2.14627,1.94543,2.57988,0.0018086,0.0018086,0.0018086
31,354.036,2.1208,2.06387,2.55836,0.49951,0.46341,0.43607,0.16493,2.35702,2.53573,2.68232,0.001802,0.001802,0.001802
32,365.439,2.1437,2.05746,2.60115,0.55048,0.56098,0.49198,0.26097,2.02363,1.75988,2.49768,0.0017954,0.0017954,0.0017954
33,376.848,2.0048,1.83708,2.4791,0.54674,0.43902,0.50926,0.28819,1.91017,1.8584,2.48923,0.0017888,0.0017888,0.0017888
34,388.275,2.04768,1.93051,2.50683,0.30777,0.39024,0.28399,0.12514,2.10556,2.0806,2.54928,0.0017822,0.0017822,0.0017822
35,399.684,2.19687,1.94737,2.54307,0.38369,0.56098,0.43974,0.21526,1.99498,2.63473,2.51146,0.0017756,0.0017756,0.0017756
36,411.108,2.11622,1.8799,2.51648,0.51352,0.53659,0.58292,0.25678,2.02015,2.09427,2.46149,0.001769,0.001769,0.001769
37,422.516,2.05114,1.8148,2.48094,0.44703,0.41408,0.31409,0.1268,2.09369,2.15985,2.48164,0.0017624,0.0017624,0.0017624
38,433.973,2.03932,1.80528,2.43876,0.69447,0.4878,0.58654,0.26421,1.90222,1.99512,2.44676,0.0017558,0.0017558,0.0017558
39,445.411,1.87411,1.76416,2.35333,0.49262,0.36585,0.48628,0.23478,1.96145,1.72057,2.51245,0.0017492,0.0017492,0.0017492
40,456.85,2.05675,1.78687,2.43308,0.40905,0.35471,0.2982,0.14353,2.33034,2.85103,3.01628,0.0017426,0.0017426,0.0017426
41,468.273,1.87458,1.69302,2.32681,0.54004,0.43902,0.41439,0.22254,1.88122,1.88851,2.47727,0.001736,0.001736,0.001736
42,479.728,1.91012,1.68784,2.35205,0.6282,0.45351,0.48987,0.23474,1.90991,2.01875,2.41267,0.0017294,0.0017294,0.0017294
43,491.175,1.94196,1.63821,2.37983,0.62913,0.53791,0.67055,0.30937,1.82143,2.11983,2.3772,0.0017228,0.0017228,0.0017228
44,502.636,1.90236,1.64929,2.29827,0.57623,0.68293,0.63138,0.3201,1.91337,1.54785,2.4538,0.0017162,0.0017162,0.0017162
45,514.087,1.92703,1.64012,2.37184,0.55368,0.66577,0.63231,0.32075,1.89115,1.38676,2.37586,0.0017096,0.0017096,0.0017096
46,525.556,1.9274,1.60536,2.33107,0.82831,0.68293,0.80219,0.44836,1.76213,1.53877,2.35475,0.001703,0.001703,0.001703
47,537.025,1.8191,1.57985,2.29074,0.7348,0.46341,0.53187,0.32816,1.77841,2.05431,2.36272,0.0016964,0.0016964,0.0016964
48,548.498,1.80373,1.5689,2.23551,0.66279,0.57543,0.69183,0.42633,1.72144,1.59438,2.32648,0.0016898,0.0016898,0.0016898
49,559.924,1.8446,1.61761,2.26077,0.57538,0.60976,0.65436,0.38211,1.77326,1.51228,2.32009,0.0016832,0.0016832,0.0016832
50,571.375,1.77144,1.53762,2.19687,0.8349,0.68293,0.76713,0.42946,1.73071,1.5065,2.25346,0.0016766,0.0016766,0.0016766
51,582.881,1.84829,1.50682,2.26567,0.5199,0.47558,0.41972,0.15496,1.83107,2.06607,2.38244,0.00167,0.00167,0.00167
52,594.331,1.79493,1.45323,2.18982,0.69747,0.70732,0.775,0.44678,1.75679,1.29738,2.23981,0.0016634,0.0016634,0.0016634
53,605.712,1.72763,1.52614,2.20713,0.74289,0.56385,0.70022,0.42147,1.69245,1.43638,2.29504,0.0016568,0.0016568,0.0016568
54,617.128,1.72143,1.44496,2.20821,0.58058,0.63415,0.64379,0.38983,1.72862,1.64891,2.22237,0.0016502,0.0016502,0.0016502
55,628.558,1.63696,1.39478,2.12757,0.5723,0.68293,0.73557,0.36881,1.69478,1.84517,2.25374,0.0016436,0.0016436,0.0016436
56,640.023,1.58776,1.30672,2.06541,0.72751,0.5122,0.64621,0.33933,1.66152,1.86423,2.1856,0.001637,0.001637,0.001637
57,651.448,1.69483,1.41902,2.1194,0.77148,0.7561,0.76226,0.46305,1.65813,1.32317,2.13823,0.0016304,0.0016304,0.0016304
58,662.882,1.62393,1.36282,2.08411,0.66186,0.65854,0.71246,0.438,1.68669,1.5526,2.2134,0.0016238,0.0016238,0.0016238
59,674.302,1.50294,1.23327,2.00053,0.89205,0.68293,0.80133,0.46964,1.65782,1.28139,2.15102,0.0016172,0.0016172,0.0016172
60,685.736,1.6025,1.36347,2.11661,0.69447,0.56098,0.68348,0.36212,1.76425,1.39741,2.21623,0.0016106,0.0016106,0.0016106
61,697.231,1.62455,1.32086,2.07875,0.63282,0.63415,0.64983,0.34236,1.82361,1.48079,2.37247,0.001604,0.001604,0.001604
62,708.664,1.62041,1.35153,2.0187,0.5465,0.60976,0.62853,0.33936,1.75422,1.53546,2.13058,0.0015974,0.0015974,0.0015974
63,720.081,1.50725,1.26637,1.97483,0.7819,0.78707,0.83671,0.4561,1.64467,1.07386,2.09472,0.0015908,0.0015908,0.0015908
64,731.506,1.59067,1.2679,2.04818,0.85413,0.60976,0.76873,0.47669,1.6005,1.13812,2.17519,0.0015842,0.0015842,0.0015842
65,742.932,1.54102,1.28389,2.02326,0.80981,0.68293,0.79878,0.46435,1.59868,1.11484,2.0075,0.0015776,0.0015776,0.0015776
66,754.354,1.52729,1.30422,2.0024,0.67234,0.7508,0.7534,0.46023,1.57613,2.2769,2.06464,0.001571,0.001571,0.001571
67,765.775,1.50373,1.29241,2.01125,0.79387,0.73171,0.82581,0.49039,1.58455,1.19112,2.0416,0.0015644,0.0015644,0.0015644
68,777.227,1.61029,1.26097,1.98189,0.78626,0.7561,0.78211,0.43222,1.57609,1.21041,1.98695,0.0015578,0.0015578,0.0015578
69,788.632,1.47031,1.26614,1.95968,0.79713,0.80488,0.83219,0.47636,1.5166,1.2101,1.9852,0.0015512,0.0015512,0.0015512
70,800.055,1.46281,1.21747,1.88898,0.84279,0.78049,0.84307,0.52749,1.47829,1.09773,1.96701,0.0015446,0.0015446,0.0015446
71,811.495,1.48328,1.1584,1.94227,0.85183,0.68293,0.80649,0.50579,1.47886,1.03035,1.96101,0.001538,0.001538,0.001538
72,822.923,1.41878,1.20623,1.93784,0.93548,0.70728,0.85165,0.52725,1.51904,1.07803,2.03448,0.0015314,0.0015314,0.0015314
73,834.337,1.40749,1.12015,1.89277,0.79067,0.7561,0.85001,0.54163,1.45901,1.04157,1.89762,0.0015248,0.0015248,0.0015248
74,845.78,1.45263,1.15849,1.91782,0.85315,0.65854,0.78647,0.45345,1.69555,1.33481,2.03188,0.0015182,0.0015182,0.0015182
75,857.204,1.45832,1.26017,1.93734,0.83549,0.74336,0.84564,0.50259,1.56453,1.1004,1.97497,0.0015116,0.0015116,0.0015116
76,868.637,1.43812,1.21794,1.92784,0.89352,0.68293,0.82434,0.50193,1.55705,1.16971,2.02086,0.001505,0.001505,0.001505
77,880.05,1.47451,1.12986,1.9143,0.86417,0.7561,0.83556,0.46282,1.51338,1.17797,1.95072,0.0014984,0.0014984,0.0014984
78,891.473,1.41083,1.18188,1.9121,0.84115,0.70732,0.84561,0.48236,1.47056,1.11626,1.94186,0.0014918,0.0014918,0.0014918
79,902.891,1.40987,1.17164,1.88683,0.84372,0.78049,0.85471,0.53344,1.61114,1.10593,1.95326,0.0014852,0.0014852,0.0014852
80,914.311,1.39298,1.11966,1.89105,0.74179,0.73171,0.75725,0.50739,1.54258,1.23784,1.91515,0.0014786,0.0014786,0.0014786
81,925.712,1.35564,1.15333,1.82494,0.77133,0.74059,0.80658,0.51064,1.4843,1.15545,1.8787,0.001472,0.001472,0.001472
82,937.129,1.36385,1.08628,1.78568,0.79354,0.84383,0.86699,0.50446,1.49326,1.33761,2.01307,0.0014654,0.0014654,0.0014654
83,948.551,1.33752,1.02885,1.81946,0.82316,0.87805,0.88388,0.54773,1.39363,1.05638,1.81796,0.0014588,0.0014588,0.0014588
84,960,1.36903,1.09252,1.86841,0.72316,0.87805,0.83451,0.50355,1.51677,1.15987,1.9093,0.0014522,0.0014522,0.0014522
85,971.409,1.37238,1.12245,1.80787,0.86565,0.7859,0.85584,0.50215,1.49221,1.05268,1.84926,0.0014456,0.0014456,0.0014456
86,982.831,1.41079,1.05997,1.8109,0.81628,0.78049,0.87768,0.54401,1.38037,1.11777,1.84087,0.001439,0.001439,0.001439
87,994.268,1.31942,1.08882,1.83111,0.77704,0.73171,0.81608,0.46231,1.49809,1.3233,1.98377,0.0014324,0.0014324,0.0014324
88,1005.73,1.31651,1.1214,1.8364,0.73019,0.72618,0.73929,0.45176,1.48967,1.25615,1.94519,0.0014258,0.0014258,0.0014258
89,1017.13,1.33693,1.04471,1.81804,0.80278,0.7561,0.82944,0.51969,1.47412,1.07306,1.90837,0.0014192,0.0014192,0.0014192
90,1028.55,1.41039,1.08796,1.83018,0.85411,0.70732,0.81713,0.53383,1.44809,1.26582,1.85874,0.0014126,0.0014126,0.0014126
91,1039.97,1.27217,1.04725,1.75744,0.74335,0.65854,0.77306,0.49961,1.37665,1.25608,1.85859,0.001406,0.001406,0.001406
92,1051.39,1.30183,0.99971,1.75149,0.9021,0.78049,0.86931,0.56363,1.31713,0.93748,1.76694,0.0013994,0.0013994,0.0013994
93,1062.81,1.36533,1.08828,1.81154,0.90645,0.80488,0.88471,0.56269,1.36837,0.92352,1.76989,0.0013928,0.0013928,0.0013928
